year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,4,GH EZ CQ FN DX,BBWA,
2023,2,CJ DM W FN M,BCXA,
2023,4,GD A FN M,WNZ,
2023,2,DI BV FU CE BZ ES DP,BJFR,
2023,1,GD A ES B,AZDY,
2023,4,GH CI CQ FN DX,ATVO,
2023,4,GH CI CQ FN DX,EXD,
2023,3,CJ C FN M,BBNM,
2023,2,CF AH FM DS FN DX,ZE,
2023,2,GH CI CQ FN DX,BBLS,
2023,2,CJ C FN M,BCKD,
2023,2,CJ C FN M,APJX,
2023,3,CF AH FM DS FN DX,ACHA,
2023,1,DI BV BO DU ES B,ALQY,
2023,2,GD A ES B,LPE,
2023,1,GH CI CQ FN DX,AIYH,
2023,4,DI BV FU CE BZ ES DP,DVI,
2023,3,CJ C FN M,OBU,
2023,4,CJ C FN M,RJI,
2023,1,GH GB ES T,ZVV,
2023,4,CJ DM W FN M,BLOS,
2023,4,DI BV FU CE BZ ES DP,AGYS,
2023,2,DI BV FU CE BZ ES DP,AURE,
2023,2,CJ C FN M,BIX,
2023,2,GH CI CQ FN DX,JDN,
2023,4,DI BV FU CE BZ ES DP,AETR,
2023,3,CJ C FN M,BESP,
2023,2,CJ C FN M,BESP,
2023,3,GD A FN M,QZN,
2023,3,GH CI CQ FN DX,AKOH,
2023,2,DI BV FU CE BZ ES DP,AVLF,
2023,4,CJ DM W CG T,HTN,
2023,1,DI BV BO DU ES B,BKUT,
2023,4,DI BV FU CE BZ FN DY,AWIZ,
2023,3,GH CI CQ FN DX,ANQW,
2023,1,CF AH FM DS FN DX,AUEI,
2023,2,CJ DM W FN M,YSK,
2023,4,CJ C FN M,AGNB,
2023,2,GH CI CQ FN DX,PLD,
2023,1,GH CI CQ FN DX,BAXZ,
2023,3,CJ DM W FN M,KUJ,
2023,1,DI BV BO DU ES B,ZRO,
2023,3,AR EW FM DU FN DY,AXKG,
2023,2,CJ C FN M,BGZE,
2023,2,CJ C FN M,WDH,
2023,4,GH CI CQ FN DX,BDRT,
2023,4,CJ DM W CG T,CCS,
2023,3,CJ DM W CG T,POG,
2023,2,AR EW FM DU FN DY,BKFC,
2023,3,CF AH AW CA AO FN DX,BCKI,
2023,1,CJ C FN M,SX,
2023,2,CJ C FN M,BHJV,
2023,4,DI BV FU CE BZ FN DY,AZIB,
2023,2,DI BV BO DU ES B,ASEJ,
2023,4,DI BV FU CE BZ FN DY,AZWG,
2023,4,DI BV FU CE BZ ES DP,ALUT,
2023,4,AR EW FM DU FN DY,SVH,
2023,3,GH CI CQ FN DX,AMJM,
2023,2,GH GB ES AN,BSB,
2023,4,GH CI CQ FN DX,LTR,
2023,4,DI BV FU CE BZ FN DY,AAPP,
2023,3,DI BV FU CE BZ FN DY,AOVL,
2023,4,DI BV FU CE BZ FN DY,BGZC,
2023,2,CF AH FM DS FN DX,ATAF,
2023,3,DI BV X EP FN DY,ATAF,
2023,3,DI BV BO DU ES B,AEOG,
2023,4,DI BV FU CE BZ ES DP,NZC,
2023,4,GH EZ CQ FN DX,RJA,
2023,4,GH GB ES T,BBNJ,
2023,3,GH CI CQ FN DX,AKAE,
2023,3,GH GB ES T,RJI,
2023,2,DI BV BO DU ES B,BBDM,
2023,2,GH CI CQ FN DX,BJBQ,
2023,3,AR EW FM DU FN DY,AMMH,
2023,3,AR EW FM DU ES AN,AEP,
2023,4,CF AH AW CA AO FN DX,BBQM,
2023,3,GH CI CQ FN DX,AJK,
2023,4,GH CI CQ FN DX,BALJ,
2023,2,CJ C FN M,OWF,
2023,4,GH CI CQ FN DX,BKVQ,
2023,4,AR EW FM DU FN DY,BBXL,
2023,4,CJ DM W CG T,BBIP,
2023,1,DI BV X EP ES DP,AGXH,
2023,2,GH CI CQ FN DX,AZGW,
2023,3,DI BV FU CE BZ FN DY,ADRE,
2023,2,CJ C FN M,OLR,
2023,3,CJ C FN M,VRG,
2023,4,CJ DM W CG T,BBU,
2023,2,CJ C FN M,XID,
2023,4,CJ DM W CG T,BIKQ,
2023,4,CJ DM W CG T,AIZA,
2023,2,CJ DM W FN M,ALSG,
2023,3,GH CI CQ FN DX,BFNZ,
2023,2,CF AH FM DS FN DX,AQVP,
2023,3,CF AH FM DS FN DX,ARN,
2023,4,DI BV BO DU ES B,JUH,
2023,3,CF AH FM DS FN DX,AASI,
2023,3,DI BV BO DU ES B,SXI,
2023,3,AR EW FM DU FN DY,VVR,
2023,3,CJ DM W FN M,IOF,
2023,4,GH CI CQ FN DX,ADYO,
2023,4,DI BV FU CE BZ FN DY,CPJ,
2023,2,CJ C FN M,AOKQ,
2023,4,CJ C FN M,ABPZ,
2023,4,CJ C FN M,JDS,
2023,2,AR EW FM DU ES AN,OHD,
2023,4,GH CI CQ FN DX,NVE,
2023,3,DI BV FU CE BZ FN DY,ARMF,
2023,3,CJ DM W FN M,BIHQ,
2023,4,AR EW FM DU FN DY,EIL,
2023,2,DI BV BO DU ES B,ZQB,
2023,4,DI BV FU CE BZ FN DY,BLQT,
2023,4,DI BV FU CE BZ ES DP,AHPF,
2023,1,CJ C FN M,IEX,
2023,2,DI BV X EP FN DY,BCGZ,
2023,4,GD A FN M,BTU,
2023,2,CJ DM W FN M,BIFV,
2023,4,CJ DM W CG T,JAR,
2023,1,GH CI CQ FN DX,AZWD,
2023,2,CJ C FN M,AMSH,
2023,2,GD A ES B,AIZA,
2023,4,CJ DM W FN M,PNG,
2023,3,GH CI CQ FN DX,BKUM,
2023,3,GH CI CQ FN DX,MHT,
2023,3,CJ C FN M,AWDZ,
2023,1,CF AH FM DS FN DX,AST,
2023,2,CJ DM W FN M,AWI,
2023,2,CJ C FN M,MYS,
2023,2,CF AH FM DS FN DX,AOKK,
2023,4,DI BV FU CE BZ FN DY,BBWU,
2023,1,DI BV X EP ES DP,BBHB,
2023,4,GH CI CQ FN DX,NL,
2023,2,CF AH AW CA AO ES DP,AZVD,
2023,1,GH CI CQ FN DX,AZEG,
2023,1,GH CI CQ FN DX,SKX,
2023,2,CJ C FN M,BECU,
2023,1,CJ C FN M,BDQW,
2023,2,DI BV BO DU ES B,IGF,
2023,4,GH CI CQ FN DX,AJWU,
2023,4,CJ DM W FN M,ARMF,
2023,2,GD A FN M,FJA,
2023,1,GD A FN M,KGS,
2023,4,GD A FN M,ZRO,
2023,4,GH CI CQ FN DX,ABUE,
2023,4,DI BV FU CE BZ FN DY,PVL,
2023,4,CJ DM W CG T,AAOI,
2023,3,GD A FN M,AJVB,
2023,4,AR EW FM DU FN DY,AIRR,
2023,4,GH CI CQ FN DX,TPT,
2023,2,DI BV BO DU ES B,AYIC,
2023,4,GH CI CQ FN DX,BOC,
2023,3,GD A ES B,AWJP,
2023,4,DI BV FU CE BZ ES DP,AIWT,
2023,3,GH CI CQ FN DX,AEUS,
2023,3,CF AH AW CA AO FN DX,VNA,
2023,4,GD A FN M,AOQS,
2023,1,CJ C FN M,PJ,
2023,1,CJ DM W FN M,BBTZ,
2023,3,CJ C FN M,KEM,
2023,4,GH CI CQ FN DX,AVVP,
2023,2,GH CI CQ FN DX,AZPB,
2023,4,GD A ES B,BCJJ,
2023,2,GH CI CQ FN DX,HHB,
2023,4,CJ DM W CG T,AEIG,
2023,1,DI BV BO DU ES B,ACKO,
2023,3,GD A ES B,UJT,
2023,2,CJ C FN M,YNP,
2023,4,CJ C FN M,AQNJ,
2023,4,GH CI CQ FN DX,UCJ,
2023,2,CJ DM W FN M,BDNS,
2023,4,CJ DM W CG T,BCEY,
2023,3,CJ DM W CG T,RID,
2023,3,CJ DM W FN M,AVUF,
2023,4,GD A FN M,BFBB,
2023,4,GD A FN M,AIHX,
2023,2,CF AH AW CA AO FN DX,AFUG,
2023,2,GH CI CQ FN DX,GXO,
2023,4,GH CI CQ FN DX,BITI,
2023,3,GH GB ES AN,CHA,
2023,2,AR EW FM DU FN DY,KHI,
2023,1,DI BV BO DU ES B,JAV,
2023,2,CJ C FN M,KEX,
2023,4,DI BV FU CE BZ FN DY,WWJ,
2023,2,DI BV BO DU ES B,VTW,
2023,4,DI BV FU CE BZ FN DY,AQMJ,
2023,3,GD A FN M,KUJ,
2023,3,DI BV BO DU ES B,BGZO,
2023,2,CJ DM W FN M,AEP,
2023,2,GH CI CQ FN DX,KCP,
2023,3,GH CI CQ FN DX,AYSL,
2023,3,DI BV FU CE BZ ES DP,AFYO,
2023,4,CJ DM W FN M,BBNJ,
2023,3,DI BV FU CE BZ ES DP,AZEE,
2023,3,GD A FN M,AVSJ,
2023,3,CJ DM W FN M,AMAI,
2023,4,GD A FN M,BHYS,
2023,3,CJ DM W FN M,IRT,
2023,2,GD A FN M,Z,
2023,4,CJ DM W FN M,QZN,
2023,2,CJ C FN M,AEP,
2023,3,DI BV FU CE BZ ES DP,AMTZ,
2023,2,GD A FN M,EIL,
2023,2,GH CI CQ FN DX,KDT,
2023,4,CJ DM W FN M,AFUY,
2023,2,GD A ES B,TOM,
2023,2,GD A ES B,NW,
2023,4,GD A FN M,ANGN,
2023,4,GD A ES B,EGD,
2023,4,CJ DM W CG T,XLF,
2023,2,CJ DM W FN M,BLOD,
2023,4,GH CI CQ FN DX,BFQT,
2023,2,CJ C FN M,ECX,
2023,4,CF AH FM DS FN DX,BHLF,
2023,3,CJ DM W FN M,APKM,
2023,4,DI BV FU CE BZ FN DY,AIHX,
2023,4,DI BV FU CE BZ FN DY,AJMB,
2023,4,AR EW FM DU FN DY,GUV,
2023,1,GH CI CQ FN DX,HHQ,
2023,3,GH CI CQ FN DX,FJA,
2023,4,GD A ES B,XTF,
2023,4,GD A FN M,BBQY,
2023,1,CJ C FN M,AONE,
2023,3,CJ C FN M,VOT,
2023,3,CJ DM W CG T,AEHM,
2023,4,GD A FN M,FDL,
2023,3,CJ DM W FN M,BLRE,
2023,2,CF AH FM DS FN DX,JOL,
2023,4,CJ DM W CG T,ASGL,
2023,3,CJ C FN M,GEK,
2023,2,CJ DM W FN M,AUX,
2023,3,CJ C FN M,AUDP,
2023,3,DI BV BO DU ES B,HWB,
2023,2,CF AH FM DS FN DX,LLK,
2023,1,CJ DM W FN M,ALJW,
2023,1,CJ C FN M,ZAB,
2023,4,CJ DM W FN M,ANZR,
2023,3,CF AH AW CA AO ES DP,AXFG,
2023,4,GH EZ CQ FN DX,AGMY,
2023,4,DI BV FU CE BZ ES DP,TPT,
2023,2,CF AH FM DS FN DX,BFMS,
2023,4,GD A FN M,HGQ,
2023,1,GH GB ES T,ZUE,
2023,4,DI BV FU CE BZ ES DP,ETU,
2023,1,CJ DM W FN M,BBQY,
2023,2,CJ DM W FN M,AKJK,
2023,4,DI BV FU CE BZ FN DY,BBJT,
2023,4,GH CI CQ FN DX,TAA,
2023,2,CJ C FN M,RNN,
2023,2,CJ C FN M,AWTH,
2023,3,CJ DM W FN M,VFB,
2023,3,DI BV X EP FN DY,BLOG,
2023,4,CJ C FN M,AFVX,
2023,3,CF AH FM DS FN DX,AUJV,
2023,3,GH CI CQ ES AX,AQJU,
2023,2,GD A ES B,ANKD,
2023,2,CF AH FM DS FN DX,KEO,
2023,2,CJ C FN M,AILR,
2023,3,CJ C FN M,AIMI,
2023,3,DI BV BO DU ES B,AJK,
2023,2,CJ DM W FN M,BGWR,
2023,4,GH CI CQ FN DX,AELP,
2023,4,CJ DM W CG T,AXLW,
2023,2,CF AH AW CA AO FN DX,DVI,
2023,3,GH CI CQ FN DX,PWT,
2023,3,GD A FN M,AWIZ,
2023,4,GD A ES B,AARA,
2023,4,GH CI CQ FN DX,BCBY,
2023,2,DI BV FU CE BZ ES DP,BCXA,
2023,4,GD A ES B,SFY,
2023,4,CJ DM W FN M,BAZC,
2023,2,CJ DM W FN M,TQU,
2023,1,GH CI CQ FN DX,PYE,
2023,1,CJ C FN M,YXO,
2023,4,DI BV BO DU ES B,YCZ,
2023,1,CJ C FN M,LBR,
2023,4,CJ DM W CG T,DMO,
2023,2,CJ C FN M,BBOU,
2023,2,DI BV FU CE BZ FN DY,BBSE,
2023,3,DI BV X EP FN DY,NVU,
2023,3,CJ C FN M,ABIT,
2023,1,GH CI CQ FN DX,AFIS,
2023,3,DI BV BO DU ES B,FAJ,
2023,4,GH CI CQ FN DX,ALLM,
2023,3,CJ C FN M,XOT,
2023,4,GH CI CQ FN DX,AJHC,
2023,4,DI BV FU CE BZ ES DP,ADRE,
2023,3,DI BV BO DU ES B,KEO,
2023,2,GH CI CQ FN DX,BALJ,
2023,3,CJ DM W CG T,AHPH,
2023,4,GH CI CQ FN DX,KEO,
2023,3,GD A ES B,PNG,
2023,1,CJ C FN M,ATQY,
2023,2,CJ C FN M,BBSW,
2023,4,CJ C FN M,EOJ,
2023,4,GH CI CQ FN DX,BHBJ,
2023,1,GH GB ES AN,AGXH,
2023,3,GH CI CQ FN DX,ELS,
2023,3,GD A ES B,BDGA,
2023,2,GH EZ CQ FN DX,BJMP,
2023,4,GH CI CQ FN DX,ANQB,
2023,1,CJ C FN M,WML,
2023,4,CJ DM W FN M,AJAS,
2023,4,CF AH AW CA AO ES DP,ZYL,
2023,2,GH CI CQ FN DX,HPT,
2023,4,GD A FN M,XO,
2023,1,GH CI CQ FN DX,AKIT,
2023,2,GD A ES B,STG,
2023,3,GH GB ES T,AUAT,
2023,4,GD A FN M,JUH,
2023,4,DI BV FU CE BZ ES DP,ABJI,
2023,1,DI BV BO DU ES B,AQAU,
2023,2,CJ C FN M,AQLO,
2023,4,DI BV FU CE BZ ES DP,AHOI,
2023,2,CJ DM W FN M,EVM,
2023,4,CJ C FN M,EXC,
2023,2,GD A FN M,AGMW,
2023,4,CJ C FN M,WWK,
2023,3,CJ C FN M,GKK,
2023,2,GD A ES B,KMZ,
2023,4,DI BV FU CE BZ FN DY,BKIX,
2023,4,CF AH FM DS FN DX,ADND,
2023,4,GH CI CQ FN DX,BLOS,
2023,2,CF AH FM DS FN DX,BBU,
2023,2,GH CI CQ FN DX,ABXY,
2023,4,GD A FN M,AKAJ,
2023,3,GD A FN M,AKHB,
2023,4,GD A FN M,AIYH,
2023,4,CJ C FN M,ATQY,
2023,4,CJ DM W FN M,KDT,
2023,2,DI BV FU CE BZ ES DP,PWT,
2023,4,CF AH FM DS FN DX,VFB,
2023,4,CJ DM W CG T,ATRR,
2023,3,CJ DM W FN M,BDIN,
2023,4,CJ DM W CG T,AUVD,
2023,3,DI BV FU CE BZ ES DP,SWO,
2023,3,DI BV BO DU ES B,AJUD,
2023,4,CJ C FN M,BELG,
2023,4,DI BV FU CE BZ FN DY,AIPV,
2023,4,GH CI CQ FN DX,KGS,
2023,3,CJ C FN M,UJT,
2023,3,DI BV FU CE BZ ES DP,ABOG,
2023,4,GH CI CQ FN DX,BJDN,
2023,4,GH CI CQ FN DX,BKHS,
2023,2,DI BV BO DU ES B,AHGZ,
2023,3,CJ C FN M,ZOX,
2023,1,GH CI CQ FN DX,BCHG,
2023,3,CJ C FN M,BFYJ,
2023,2,DI BV FU CE BZ ES DP,AZWG,
2023,3,CJ C FN M,BDPE,
2023,4,CF AH AW CA AO FN DX,AVVP,
2023,1,CJ C FN M,BKQD,
2023,4,DI BV FU CE BZ FN DY,AVVP,
2023,2,CF AH AW CA AO FN DX,ABSJ,
2023,1,CJ C FN M,QWB,
2023,1,CJ C FN M,ARRJ,
2023,4,CJ DM W CG T,BHO,
2023,3,GH GB ES T,ZVV,
2023,3,CJ DM W CG T,ADRZ,
2023,2,GH CI CQ FN DX,AEDH,
2023,2,CJ C FN M,ALOH,
2023,4,CJ C FN M,AVAL,
2023,4,GD A FN M,BFYJ,
2023,4,GD A ES B,BDNO,
2023,3,GD A ES B,LYW,
2023,4,GH CI CQ FN DX,NWF,
2023,4,CJ C FN M,LTX,
2023,3,CF AH FM DS FN DX,UQD,
2023,3,GD A ES B,BZV,
2023,4,GH EZ CQ FN DX,BJFS,
2023,4,DI BV BO DU ES B,AYOU,
2023,3,GH CI CQ FN DX,WBM,
2023,3,GH CI CQ FN DX,GUK,
2023,2,GD A ES B,AFNI,
2023,4,CJ C FN M,AIQE,
2023,1,CJ C FN M,AFAF,
2023,3,GH CI CQ FN DX,AXDW,
2023,4,CF AH FM DS FN DX,AQJU,
2023,3,DI BV BO DU ES B,KQX,
2023,4,AR EW FM DU FN DY,SZI,
2023,3,CF AH AW CA AO FN DX,AJGO,
2023,3,CJ DM W FN M,YED,
2023,1,CJ C FN M,ABES,
2023,3,CJ C FN M,AGAT,
2023,3,DI BV FU CE BZ FN DY,BDOB,
2023,3,DI BV FU CE BZ FN DY,BBU,
2023,3,GH CI CQ FN DX,XWZ,
2023,3,AR EW FM DU FN DY,BANX,
2023,2,DI BV BO DU ES B,AKFB,
2023,4,GH CI CQ FN DX,ALNY,
2023,4,GD A FN M,AITB,
2023,2,CJ C FN M,BIGZ,
2023,2,CJ C FN M,ADYF,
2023,3,GH CI CQ FN DX,AYOU,
2023,2,DI BV FU CE BZ FN DY,ACD,
2023,4,DI BV FU CE BZ ES DP,AFFZ,
2023,3,GD A FN M,AZDY,
2023,4,GD A ES B,AIDO,
2023,2,DI BV FU CE BZ ES DP,AXIR,
2023,2,DI BV BO DU ES B,NSZ,
2023,4,CJ C FN M,ESE,
2023,2,DI BV BO DU ES B,NQN,
2023,3,DI BV X EP FN DY,BCNJ,
2023,2,CJ C FN M,YDJ,
2023,3,DI BV BO DU ES B,AKON,
2023,2,CJ C FN M,ALMG,
2023,2,CJ DM W FN M,AYLN,
2023,2,CF AH FM DS FN DX,AOIQ,
2023,2,CJ C FN M,BCWI,
2023,3,CF AH FM DS FN DX,WAX,
2023,4,CF AH FM DS FN DX,NVU,
2023,3,CF AH AW CA AO FN DX,WAX,
2023,2,CJ DM W CG T,WIL,
2023,3,DI BV FU CE BZ ES DP,RKF,
2023,4,GH CI CQ FN DX,ALNZ,
2023,1,CJ C FN M,PIC,
2023,3,GH CI CQ FN DX,BVN,
2023,2,GD A ES B,DGE,
2023,4,CJ DM W FN M,VXZ,
2023,4,GH CI CQ FN DX,APIN,
2023,4,CJ DM W CG T,AHWG,
2023,1,CJ C FN M,ATVQ,
2023,3,GD A ES B,KIR,
2023,3,CJ DM W FN M,AISE,
2023,4,GH CI CQ FN DX,AHRR,
2023,4,GH CI CQ FN DX,AFKA,
2023,3,CF AH FM DS FN DX,BEAS,
2023,1,CF AH AW CA AO ES DP,ACD,
2023,4,CF AH FM DS FN DX,QZN,
2023,2,CJ C FN M,ALKT,
2023,4,CJ DM W FN M,BBSE,
2023,2,GD A ES B,ATQL,
2023,4,DI BV BO DU ES B,BKFC,
2023,4,CJ DM W FN M,ADVZ,
2023,3,DI BV FU CE BZ FN DY,ATNV,
2023,4,CJ DM W CG T,PAX,
2023,4,GH GB ES T,JUH,
2023,4,CJ DM W CG T,ANZR,
2023,4,GH CI CQ FN DX,IXS,
2023,4,CJ C FN M,AANK,
2023,2,GD A ES B,AZTE,
2023,4,CF AH FM DS FN DX,AHKM,
2023,4,GH CI CQ FN DX,AKIU,
2023,4,AR EW FM DU ES AN,AJWU,
2023,4,CJ DM W FN M,AJUD,
2023,2,CJ C FN M,AFPC,
2023,1,CJ C FN M,AIWT,
2023,2,CJ DM W FN M,AJOO,
2023,4,AR EW FM DU FN DY,NVU,
2023,2,GD A ES B,BBSE,
2023,3,DI BV X EP FN DY,ELN,
2023,4,AR EW FM DU FN DY,KUJ,
2023,1,DI BV X EP FN DY,SWQ,
2023,4,CJ DM W FN M,ABMF,
2023,3,AR EW FM DU ES AN,WDU,
2023,4,DI BV FU CE BZ FN DY,BIFV,
2023,3,DI BV FU CE BZ FN DY,ASPG,
2023,2,GH CI CQ FN DX,BAGC,
2023,4,GH CI CQ FN DX,AQKA,
2023,4,CF AH FM DS FN DX,BHVT,
2023,3,CJ C FN M,NSA,
2023,4,GD A ES B,BERH,
2023,2,GH CI CQ FN DX,HNX,
2023,1,GD A ES B,ARJJ,
2023,4,GH GB ES T,JKU,
2023,3,DI BV FU CE BZ ES DP,AXZK,
2023,4,DI BV FU CE BZ ES DP,AJMB,
2023,2,CJ C FN M,ALEA,
2023,3,CJ C FN M,ECO,
2023,4,DI BV FU CE BZ ES DP,AAQW,
2023,4,CJ C FN M,FXV,
2023,4,GD A ES B,ANUL,
2023,3,GD A FN M,BAGR,
2023,3,CF AH FM DS FN DX,BBHB,
2023,4,GH CI CQ FN DX,BAIG,
2023,4,GH CI CQ FN DX,HKM,
2023,3,DI BV BO DU ES B,BHYX,
2023,4,CJ C FN M,YHW,
2023,4,CJ DM W FN M,AIHX,
2023,2,CJ C FN M,AEZ,
2023,3,CJ DM W FN M,AQUP,
2023,1,CJ C FN M,ASKD,
2023,4,CJ C FN M,ARXH,
2023,2,CJ C FN M,ASVC,
2023,2,CJ DM W FN M,AQNG,
2023,3,GD A FN M,XWO,
2023,4,DI BV FU CE BZ FN DY,BKFC,
2023,3,DI BV FU CE BZ FN DY,AWHF,
2023,3,DI BV FU CE BZ ES DP,BGMZ,
2023,4,GH CI CQ FN DX,AMDG,
2023,3,CJ C FN M,XTO,
2023,2,CJ C FN M,AIJX,
2023,3,CJ DM W CG T,UQ,
2023,4,GH CI CQ FN DX,MHT,
2023,4,CJ DM W CG T,UAQ,
2023,4,CJ C FN M,DAQ,
2023,3,DI BV FU CE BZ FN DY,USC,
2023,4,CJ DM W CG T,AIJE,
2023,4,DI BV FU CE BZ ES DP,BCGU,
2023,3,CF AH AW CA AO ES DP,LMM,
2023,3,GD A FN M,ARMF,
2023,2,CJ C FN M,BKQP,
2023,2,DI BV FU CE BZ ES DP,AINT,
2023,2,GH CI CQ FN DX,WBM,
2023,3,GD A ES B,EZS,
2023,2,GH CI CQ FN DX,ADYN,
2023,2,CJ DM W FN M,BEIW,
2023,3,CJ DM W FN M,QHR,
2023,4,DI BV X EP FN DY,BBDM,
2023,4,DI BV FU CE BZ FN DY,BGPL,
2023,2,CF AH FM DS FN DX,ZVV,
2023,1,DI BV BO DU ES B,AGTN,
2023,4,CJ C FN M,GHP,
2023,3,CJ C FN M,BDRZ,
2023,2,GH CI CQ FN DX,EAX,
2023,3,CJ DM W CG T,ATBD,
2023,4,GH CI CQ FN DX,NFL,
2023,3,GH EZ CQ FN DX,AGEA,
2023,4,CJ DM W FN M,AQFH,
2023,4,GD A ES B,DKJ,
2023,4,GD A ES B,YYE,
2023,4,CJ C FN M,ADKF,
2023,3,GH CI CQ FN DX,AKMJ,
2023,2,DI BV BO DU ES B,AZHT,
2023,2,CJ C FN M,QWC,
2023,3,DI BV FU CE BZ ES DP,HTN,
2023,2,GD A FN M,KDT,
2023,2,DI BV FU CE BZ ES DP,EMK,
2023,2,CJ DM W FN M,RID,
2023,3,CJ C FN M,SQQ,
2023,1,CJ C FN M,BJRM,
2023,4,DI BV FU CE BZ FN DY,AHFK,
2023,1,CJ DM W FN M,DXJ,
2023,4,CJ C FN M,RGY,
2023,3,DI BV BO DU ES B,ALTK,
2023,2,CJ C FN M,RZK,
2023,2,CJ C FN M,RNG,
2023,4,GD A FN M,OOI,
2023,2,CJ C FN M,BJOU,
2023,4,GD A ES B,ABIJ,
2023,4,DI BV BO DU ES B,AKSX,
2023,1,CJ C FN M,MPT,
2023,3,CJ DM W FN M,FLS,
2023,4,CJ DM W CG T,AFKR,
2023,3,GH CI CQ FN DX,DHX,
2023,3,CF AH FM DS FN DX,AHMU,
2023,4,CJ C FN M,AWBP,
2023,2,GH EZ CQ FN DX,AUVH,
2023,1,CJ C FN M,ALTI,
2023,4,AR EW FM DU FN DY,VST,
2023,4,GH CI CQ FN DX,AJZQ,
2023,2,AR EW FM DU FN DY,AAWQ,
2023,1,GD A ES B,AJVA,
2023,2,CF AH FM DS FN DX,AGTN,
2023,1,CJ C FN M,MIA,
2023,3,CJ C FN M,UUM,
2023,2,CJ C FN M,AGHT,
2023,2,CF AH FM DS FN DX,AZTE,
2023,3,CF AH FM DS FN DX,KUJ,
2023,4,CJ C FN M,FTY,
2023,4,CF AH FM DS FN DX,AHKE,
2023,4,GD A ES B,CDS,
2023,2,CJ C FN M,OOW,
2023,4,AR EW FM DU FN DY,ATVD,
2023,4,GD A FN M,BCKD,
2023,1,GH CI CQ FN DX,LJT,
2023,2,DI BV BO DU ES B,BERF,
2023,4,CJ DM W CG T,ATLS,
2023,4,DI BV FU CE BZ FN DY,AXXS,
2023,3,CJ DM W CG T,PEW,
2023,1,GH CI CQ FN DX,AXON,
2023,3,CJ C FN M,BKED,
2023,1,GH EZ CQ FN DX,BFKI,
2023,4,GH CI CQ FN DX,BISF,
2023,3,CJ DM W FN M,BIAY,
2023,2,CJ C FN M,AIYH,
2023,3,CJ C FN M,KAT,
2023,4,CJ DM W FN M,DXJ,
2023,3,DI BV FU CE BZ FN DY,RKF,
2023,4,DI BV FU CE BZ ES DP,BBOV,
2023,4,GH CI CQ FN DX,CJE,
2023,2,DI BV BO DU ES B,AGMY,
2023,3,GH EZ CQ FN DX,QKQ,
2023,3,DI BV BO DU ES B,AIZA,
2023,3,CJ DM W CG T,ZEU,
2023,1,CJ C FN M,BFQK,
2023,3,CJ C FN M,ACHJ,
2023,2,GH CI CQ FN DX,AMAL,
2023,3,DI BV FU CE BZ FN DY,BITE,
2023,2,CF AH FM DS FN DX,ZBB,
2023,4,CJ DM W FN M,BKVQ,
2023,3,CJ DM W CG T,TCC,
2023,4,CJ C FN M,BGMC,
2023,3,CJ DM W FN M,AXKG,
2023,3,GH CI CQ FN DX,SFY,
2023,2,DI BV FU CE BZ ES DP,BCAE,
2023,4,DI BV FU CE BZ ES DP,BBOL,
2023,2,CF AH FM DS FN DX,QZN,
2023,2,GH CI CQ FN DX,ADEK,
2023,2,AR EW FM DU FN DY,ASWD,
2023,4,DI BV FU CE BZ FN DY,QJD,
2023,3,CJ DM W CG T,HMS,
2023,3,GD A ES B,AITB,
2023,2,CJ C FN M,GJE,
2023,1,GH CI CQ FN DX,BJBQ,
2023,1,CJ C FN M,FXT,
2023,2,CF AH FM DS FN DX,BIWI,
2023,4,CF AH AW CA AO FN DX,AUBF,
2023,2,CJ C FN M,JNP,
2023,2,GD A FN M,ASWD,
2023,4,CF AH FM DS ES DP,AXFG,
2023,4,CJ C FN M,RCZ,
2023,4,DI BV FU CE BZ FN DY,AWQA,
2023,3,GD A ES B,CCL,
2023,4,AR EW FM DU ES AN,JDN,
2023,2,CJ C FN M,ANUY,
2023,3,GD A FN M,MJM,
2023,4,CF AH FM DS FN DX,FOD,
2023,2,GH CI CQ FN DX,AQML,
2023,3,CJ C FN M,AZUG,
2023,4,DI BV FU CE BZ ES DP,AOVL,
2023,4,CF AH FM DS FN DX,AJEA,
2023,3,GD A FN M,XKR,
2023,3,DI BV FU CE BZ FN DY,UQD,
2023,1,CF AH AW CA AO FN DX,AIZA,
2023,4,DI BV X EP ES DP,HST,
2023,2,DI BV FU CE BZ ES DP,CAY,
2023,4,CJ DM W CG T,NWE,
2023,4,CF AH FM DS ES DP,AZKP,
2023,3,DI BV BO DU ES B,NQN,
2023,4,CF AH FM DS ES DP,BKFC,
2023,3,CF AH FM DS FN DX,QWZ,
2023,3,CF AH FM DS FN DX,UJT,
2023,4,GH CI CQ FN DX,IUS,
2023,3,GH GB ES T,BBJH,
2023,2,DI BV BO DU ES B,BBJH,
2023,4,CJ C FN M,HTN,
2023,4,CF AH AW CA AO ES DP,ATAF,
2023,3,CJ DM W CG T,BILY,
2023,4,DI BV FU CE BZ FN DY,ACJU,
2023,4,GH EZ CQ FN DX,BKFC,
2023,3,CJ DM W CG T,ABVY,
2023,3,GD A FN M,WAX,
2023,2,GH CI CQ FN DX,KNM,
2023,2,CJ DM W CG T,OSI,
2023,4,GD A ES B,APFE,
2023,4,GH CI CQ FN DX,BCNJ,
2023,3,CJ C FN M,CFW,
2023,1,GD A ES B,KH,
